%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
696.071999788	21.8166160583	20.7435321808	22.3948631287	-1.54848639795e-06	-3.62222344847e-05
696.306999922	21.8166160583	20.7435321808	22.3948631287	-1.54848639795e-06	-3.34743417625e-05
696.539999962	21.8166160583	20.7453842163	22.3948631287	-1.54848639795e-06	-3.34743417625e-05
696.80099988	21.8203163147	20.7453842163	22.3995113373	-1.54848639795e-06	-2.52306599577e-05
697.055999994	21.8360748291	20.7593021393	22.3995113373	-7.24292112864e-07	-2.52306599577e-05
697.288999796	21.8360748291	20.7593021393	22.410610199	-7.24292112864e-07	-2.52306599577e-05
697.523999929	21.8397750854	20.7593021393	22.410610199	-1.13638925541e-06	-2.52306599577e-05
697.758999825	21.8397750854	20.7694892883	22.410610199	-1.13638925541e-06	-2.52306599577e-05
698.029999971	21.8434753418	20.7694892883	22.4004383087	-8.61657827045e-07	-2.24827654165e-05
698.264999866	21.8434753418	20.7833862305	22.4004383087	-8.61657827045e-07	-2.24827654165e-05
698.500999928	21.8434753418	20.7833862305	22.4004383087	-1.27375496959e-06	-1.97348726942e-05
698.736999989	21.8758640289	20.7833862305	22.3995113373	-1.27375496959e-06	-1.97348726942e-05
698.972999811	21.8758640289	20.7759742737	22.3995113373	-1.68585229403e-06	-4.44659162895e-05
699.245999813	21.8758640289	20.7759742737	22.3699111938	-1.68585229403e-06	-4.44659162895e-05
699.479999781	21.8508796692	20.7759742737	22.3699111938	-1.41112077472e-06	-1.97348726942e-05
699.715999842	21.8508796692	20.7481842041	22.3699111938	-1.41112077472e-06	-1.97348726942e-05
699.951999903	21.8425502777	20.7481842041	22.3791599274	-1.41112077472e-06	-1.42390854307e-05
700.187999964	21.8425502777	20.7583751678	22.3791599274	-1.41112077472e-06	-1.42390854307e-05
700.460999966	21.8425502777	20.7583751678	22.3874855042	-1.41112077472e-06	-3.34743417625e-05
700.696999788	21.8619842529	20.7583751678	22.3874855042	-1.13638925541e-06	-3.34743417625e-05
700.932999849	21.8619842529	20.7861633301	22.3874855042	-1.13638925541e-06	-4.44659162895e-05
701.16899991	21.8601322174	20.7861633301	22.3810138702	-7.24292112864e-07	-4.44659162895e-05
701.405999899	21.8601322174	20.7602272034	22.3810138702	-7.24292112864e-07	-4.44659162895e-05
701.690999985	21.8601322174	20.7602272034	22.3865623474	-1.68585229403e-06	-3.34743417625e-05
701.92599988	21.8647613525	20.7602272034	22.3865623474	-1.68585229403e-06	-3.34743417625e-05
702.161999941	21.8647613525	20.7620792389	22.3865623474	-2.09794943657e-06	-2.24827654165e-05
702.398000002	21.8462543488	20.7620792389	22.3810138702	-2.09794943657e-06	-2.24827654165e-05
702.633999825	21.8462543488	20.7620792389	22.3810138702	-7.24292112864e-07	-1.6986978153e-05
702.90899992	21.8462543488	20.7611522675	22.3810138702	-7.24292112864e-07	-1.6986978153e-05
703.144999981	21.8268184662	20.7611522675	22.3671340942	-2.37268104684e-06	-1.6986978153e-05
703.380999804	21.8268184662	20.7611522675	22.3671340942	-2.37268104684e-06	-1.6986978153e-05
703.616999865	21.8268184662	20.7611522675	22.3837852478	-2.37268104684e-06	-4.17180235672e-05
703.852999926	21.8268184662	20.7611522675	22.3837852478	-1.41112077472e-06	-4.17180235672e-05
704.122999907	21.8268184662	20.7630081177	22.3837852478	-1.41112077472e-06	-1.6986978153e-05
704.377999783	21.8342208862	20.7630081177	22.3856372833	-2.23531533265e-06	-1.6986978153e-05
704.613999844	21.8342208862	20.7611522675	22.3856372833	-2.23531533265e-06	-1.6986978153e-05
704.849999905	21.8342208862	20.7611522675	22.3967475891	-8.61657827045e-07	-1.6986978153e-05
705.085999966	21.8490428925	20.7769145966	22.3967475891	-8.61657827045e-07	-2.24827654165e-05
705.352999926	21.8490428925	20.7778396606	22.3967475891	-9.99023541226e-07	-2.24827654165e-05
705.588999987	21.8555221558	20.7778396606	22.4087734222	-9.99023541226e-07	-8.74329816725e-06
705.824999809	21.8555221558	20.7778396606	22.4087734222	-8.61657827045e-07	-8.74329816725e-06
706.06099987	21.8555221558	20.7778396606	22.4087734222	-8.61657827045e-07	-8.74329816725e-06
706.296999931	21.8240585327	20.7778396606	22.4069232941	-1.41112077472e-06	-2.24827654165e-05
706.54399991	21.8240585327	20.7611656189	22.4069232941	-1.41112077472e-06	-2.24827654165e-05
706.779999971	21.8240585327	20.7611656189	22.3902740479	-9.99023541226e-07	-2.24827654165e-05
707.015999794	21.8610897064	20.7769317627	22.4060153961	-9.99023541226e-07	-2.24827654165e-05
707.251999855	21.8610897064	20.7815608978	22.4060153961	-9.99023541226e-07	-2.7978554499e-05
707.487999916	21.8388805389	20.7815608978	22.4180412292	-2.09794943657e-06	-2.7978554499e-05
707.760999918	21.8388805389	20.7889690399	22.4180412292	-2.09794943657e-06	2.24827658712e-06
707.997999907	21.8546295166	20.8047370911	22.4365539551	-3.12194856633e-07	2.24827658712e-06
708.233999968	21.8629550934	20.8047370911	22.4365539551	-3.12194856633e-07	-3.07264490402e-05
708.470999956	21.8629550934	20.8047370911	22.4365539551	-1.68585229403e-06	-3.07264490402e-05
708.706999779	21.8897914886	20.8047370911	22.4115810394	-1.68585229403e-06	-3.07264490402e-05
708.981999874	21.8897914886	20.8047370911	22.4115810394	-1.13638925541e-06	-1.42390854307e-05
709.217999935	21.8897914886	20.7908420563	22.4365539551	-1.13638925541e-06	-1.42390854307e-05
709.453999996	21.8962688446	20.7908420563	22.4365539551	-9.99023541226e-07	-3.62222344847e-05
709.689999819	21.8962688446	20.8001041412	22.4365539551	-9.99023541226e-07	-3.62222344847e-05
709.92599988	21.8962688446	20.8001041412	22.435628891	-1.27375496959e-06	-2.24827654165e-05
710.186999798	21.8981227875	20.8001041412	22.435628891	-1.27375496959e-06	-2.24827654165e-05
710.41899991	21.8981227875	20.7778739929	22.435628891	-7.24292112864e-07	-1.42390854307e-05
710.654999971	21.9184799194	20.7778739929	22.4337806702	-7.24292112864e-07	-1.42390854307e-05
710.888000011	21.9184799194	20.79454422	22.4180412292	-7.24292112864e-07	-1.6986978153e-05
711.119999886	21.9027328491	20.7787837982	22.4060153961	-4.49560593552e-07	-1.6986978153e-05
711.38499999	21.891626358	20.7787837982	22.4060153961	-4.49560593552e-07	-2.52306599577e-05
711.616999865	21.891626358	20.779712677	22.4060153961	-1.13638925541e-06	-2.52306599577e-05
711.852999926	21.9064311981	20.779712677	22.4106407166	-1.13638925541e-06	-1.1491191799e-05
712.087999821	21.8906841278	20.7639484406	22.3948993683	-1.41112077472e-06	-1.1491191799e-05
712.321999788	21.8906841278	20.755613327	22.3948993683	-1.41112077472e-06	-1.1491191799e-05
712.569999933	21.8897609711	20.755613327	22.3967475891	-1.82321800821e-06	-2.24827654165e-05
712.804999828	21.8897609711	20.7574634552	22.3967475891	-1.82321800821e-06	-2.24827654165e-05
713.037999868	21.8740177155	20.7417011261	22.375459671	-1.13638925541e-06	-4.17180235672e-05
713.273999929	21.8564338684	20.7417011261	22.375459671	-1.13638925541e-06	-4.17180235672e-05
713.50999999	21.8564338684	20.7389221191	22.375459671	-1.13638925541e-06	-2.7978554499e-05
713.792999983	21.8647613525	20.7389221191	22.375459671	-1.13638925541e-06	-2.7978554499e-05
714.02699995	21.8647613525	20.7389221191	22.375459671	-1.41112077472e-06	-1.42390854307e-05
714.263000011	21.8647613525	20.7389221191	22.3921108246	-1.41112077472e-06	-1.42390854307e-05
714.498999834	21.8582839966	20.7389221191	22.3921108246	-1.41112077472e-06	-3.34743417625e-05
714.734999895	21.8582839966	20.7472610474	22.3921108246	-1.54848639795e-06	-3.34743417625e-05
715.008999825	21.8582839966	20.7472610474	22.3847141266	-1.54848639795e-06	-3.8970127207e-05
715.242999792	21.8656902313	20.7472610474	22.3847141266	-1.54848639795e-06	-3.8970127207e-05
715.478999853	21.8656902313	20.7018718719	22.3847141266	-1.54848639795e-06	-2.52306599577e-05
715.714999914	21.8545837402	20.7018718719	22.3874855042	-4.49560593552e-07	-2.52306599577e-05
715.950999975	21.8545837402	20.7222499847	22.3874855042	-4.49560593552e-07	-2.52306599577e-05
716.215999842	21.8545837402	20.7222499847	22.3865623474	-8.61657827045e-07	-1.97348726942e-05
716.451999903	21.8555088043	20.7222499847	22.3865623474	-8.61657827045e-07	-1.97348726942e-05
716.687999964	21.8555088043	20.7417011261	22.3865623474	-5.86926353208e-07	-1.1491191799e-05
716.923999786	21.8481025696	20.7417011261	22.3958091736	-5.86926353208e-07	-1.1491191799e-05
717.159999847	21.8481025696	20.7417011261	22.3958091736	-3.12194856633e-07	-2.24827654165e-05
717.409999847	21.8481025696	20.725030899	22.4004383087	-3.12194856633e-07	-2.24827654165e-05
717.644999981	21.8582839966	20.725030899	22.4004383087	-1.96058372239e-06	-2.52306599577e-05
717.880999804	21.8582839966	20.7194709778	22.4004383087	-1.96058372239e-06	-2.52306599577e-05
718.116999865	21.8582839966	20.7194709778	22.3810138702	-1.96058372239e-06	-3.62222344847e-05
718.352999926	21.8573570251	20.7194709778	22.3810138702	-1.54848639795e-06	-3.62222344847e-05
718.619999886	21.8573570251	20.7203960419	22.3810138702	-1.54848639795e-06	-8.74329816725e-06
718.855999947	21.8592090607	20.7203960419	22.3893375397	-1.54848639795e-06	-8.74329816725e-06
719.092000008	21.8592090607	20.7102069855	22.3893375397	-1.54848639795e-06	-8.74329816725e-06
719.32799983	21.8592090607	20.7102069855	22.3800868988	-1.13638925541e-06	-2.52306599577e-05
719.563999891	21.8369979858	20.7102069855	22.3800868988	-1.13638925541e-06	-2.52306599577e-05
719.856999874	21.8369979858	20.7083530426	22.3800868988	-1.54848639795e-06	-2.7978554499e-05
720.092999935	21.8675384521	20.7083530426	22.3921108246	-1.54848639795e-06	-2.7978554499e-05
720.328999996	21.8675384521	20.7083530426	22.3921108246	-1.13638925541e-06	-1.6986978153e-05
720.564999819	21.8675384521	20.6805667877	22.3791599274	-1.13638925541e-06	-1.6986978153e-05
720.80099988	21.8434753418	20.6805667877	22.3791599274	-2.37268104684e-06	-1.97348726942e-05
721.0849998	21.8277225494	20.6749839783	22.3634128571	-2.37268104684e-06	-1.97348726942e-05
721.320999861	21.8277225494	20.6749839783	22.3606395721	-1.82321800821e-06	-1.6986978153e-05
721.556999922	21.8388290405	20.6749839783	22.3606395721	-1.82321800821e-06	-1.6986978153e-05
721.792999983	21.8388290405	20.7055511475	22.3338184357	-1.82321800821e-06	-2.24827654165e-05
722.028999805	21.836977005	20.7055511475	22.3338184357	-2.37268104684e-06	-2.24827654165e-05
722.303999901	21.836977005	20.6833209991	22.3338184357	-2.37268104684e-06	-3.07264490402e-05
722.540999889	21.836977005	20.6833209991	22.3606395721	-1.41112077472e-06	-3.07264490402e-05
722.77699995	21.8397521973	20.6833209991	22.3606395721	-1.41112077472e-06	-2.7978554499e-05
723.013000011	21.8397521973	20.6592216492	22.3449039459	-1.27375496959e-06	-2.7978554499e-05
723.248999834	21.8119773865	20.6592216492	22.3328800201	-1.27375496959e-06	-2.7978554499e-05
723.507999897	21.8119773865	20.6592216492	22.3328800201	-1.82321800821e-06	-2.7978554499e-05
723.744999886	21.8119773865	20.654586792	22.3365783691	-1.82321800821e-06	-2.7978554499e-05
723.980999947	21.8082733154	20.654586792	22.3208370209	-1.82321800821e-06	-3.34743417625e-05
724.217000008	21.7925262451	20.6286334991	22.3208370209	-1.82321800821e-06	-3.34743417625e-05
724.45299983	21.7925262451	20.6286334991	22.3125076294	-2.37268104684e-06	-8.74329816725e-06
724.733999968	21.7934494019	20.6286334991	22.3125076294	-2.37268104684e-06	-8.74329816725e-06
724.968999863	21.7934494019	20.633266449	22.2977085114	-1.54848639795e-06	-2.52306599577e-05
725.204999924	21.7851219177	20.633266449	22.2977085114	-1.54848639795e-06	-2.52306599577e-05
725.440999985	21.7851219177	20.6499404907	22.2977085114	-3.12194856633e-07	-1.1491191799e-05
725.676999807	21.7851219177	20.6499404907	22.2986316681	-3.12194856633e-07	-1.1491191799e-05
725.954999924	21.7804946899	20.6499404907	22.2986316681	-1.68585229403e-06	1.32397735797e-05
726.188999891	21.7804946899	20.6416034698	22.3051109314	-1.68585229403e-06	1.32397735797e-05
726.424999952	21.7851219177	20.6416034698	22.3051109314	-1.68585229403e-06	-2.52306599577e-05
726.659999847	21.7851219177	20.6416034698	22.3051109314	-1.41112077472e-06	-2.52306599577e-05
726.89199996	21.7851219177	20.6369724274	22.300485611	-1.41112077472e-06	-2.52306599577e-05
727.136999846	21.7860488892	20.6369724274	22.300485611	-1.27375496959e-06	-3.62222344847e-05
727.388999939	21.7860488892	20.6184463501	22.300485611	-1.27375496959e-06	-3.62222344847e-05
727.623999834	21.7860488892	20.6184463501	22.3032608032	-9.99023541226e-07	-2.52306599577e-05
727.858999968	21.7943782806	20.6184463501	22.3032608032	-9.99023541226e-07	-2.52306599577e-05
728.093999863	21.8101272583	20.6397666931	22.3134498596	-3.12194856633e-07	-2.52306599577e-05
728.365999937	21.7888393402	20.6397666931	22.3134498596	-3.12194856633e-07	-2.52306599577e-05
728.599999905	21.7888393402	20.6462516785	22.3134498596	-4.49560593552e-07	-1.1491191799e-05
728.833999872	21.7888393402	20.6462516785	22.3412017822	-4.49560593552e-07	-1.1491191799e-05
729.069000006	21.7925434113	20.6620159149	22.3569412231	-4.49560593552e-07	-3.62222344847e-05
729.303999901	21.8082866669	20.6573829651	22.3569412231	-8.61657827045e-07	-3.62222344847e-05
729.565999985	21.8082866669	20.6573829651	22.3310413361	-8.61657827045e-07	-2.24827654165e-05
729.799999952	21.8092155457	20.6573829651	22.3310413361	-5.86926353208e-07	-2.24827654165e-05
730.036000013	21.8092155457	20.660161972	22.3236274719	-5.86926353208e-07	-1.1491191799e-05
730.271999836	21.7721824646	20.6443996429	22.3236274719	-5.86926353208e-07	-1.1491191799e-05
730.507999897	21.7721824646	20.623090744	22.3236274719	-5.86926353208e-07	-1.1491191799e-05
730.781999826	21.7721824646	20.623090744	22.3106746674	-1.13638925541e-06	-2.24827654165e-05
731.017999887	21.7684803009	20.623090744	22.3106746674	-1.13638925541e-06	-2.24827654165e-05
731.253999949	21.7684803009	20.6314296722	22.3116016388	-1.27375496959e-06	-2.24827654165e-05
731.49000001	21.7712554932	20.6314296722	22.3116016388	-1.27375496959e-06	-2.24827654165e-05
731.725999832	21.7712554932	20.6314296722	22.3116016388	-1.13638925541e-06	-2.24827654165e-05
732.007999897	21.7712554932	20.6379146576	22.3282527924	-1.13638925541e-06	-2.24827654165e-05
732.243999958	21.7620010376	20.6379146576	22.3282527924	-1.13638925541e-06	-2.52306599577e-05
732.479999781	21.7620010376	20.6342105865	22.3078994751	-1.13638925541e-06	-2.52306599577e-05
732.715999842	21.7620010376	20.6342105865	22.3078994751	-1.27375496959e-06	-5.9954045355e-06
732.951999903	21.7694072723	20.6342105865	22.3078994751	-1.27375496959e-06	-5.9954045355e-06
733.237999916	21.7536563873	20.6073265076	22.3106613159	-7.24292112864e-07	-1.97348726942e-05
733.473999977	21.7582817078	20.6073265076	22.3106613159	-7.24292112864e-07	-1.97348726942e-05
733.7099998	21.7582817078	20.5952835083	22.3106613159	-7.24292112864e-07	-2.24827654165e-05
733.945999861	21.7582817078	20.5952835083	22.3051109314	-1.41112077472e-06	-2.24827654165e-05
734.181999922	21.7444019318	20.5952835083	22.3051109314	-1.41112077472e-06	-5.9954045355e-06
734.467000008	21.7444019318	20.6147403717	22.2995605469	-1.41112077472e-06	-5.9954045355e-06
734.701999903	21.7712402344	20.6147403717	22.2995605469	-1.41112077472e-06	-2.24827654165e-05
734.937999964	21.7712402344	20.5943565369	22.2995605469	-1.54848639795e-06	-2.24827654165e-05
735.173999786	21.786989212	20.610124588	22.303276062	-1.54848639795e-06	-2.24827654165e-05
735.409999847	21.7888393402	20.610124588	22.303276062	-1.27375496959e-06	-1.6986978153e-05
735.707999945	21.7888393402	20.6175346375	22.3042011261	-1.27375496959e-06	-1.6986978153e-05
735.944000006	21.7999477386	20.6175346375	22.3042011261	-5.86926353208e-07	-8.74329816725e-06
736.179999828	21.7999477386	20.6314296722	22.3042011261	-5.86926353208e-07	-8.74329816725e-06
736.415999889	21.7999477386	20.6314296722	22.3023509979	-1.27375496959e-06	-3.34743417625e-05
736.65199995	21.7879161835	20.6314296722	22.3023509979	-1.27375496959e-06	-3.34743417625e-05
736.919999838	21.7879161835	20.6305084229	22.3097515106	-1.27375496959e-06	-8.74329816725e-06
737.155999899	21.7823600769	20.6305084229	22.3097515106	-1.27375496959e-06	-8.74329816725e-06
737.39199996	21.7823600769	20.6305084229	22.3097515106	-1.13638925541e-06	-2.52306599577e-05
737.627999783	21.7823600769	20.6036396027	22.2940254211	-1.13638925541e-06	-2.52306599577e-05
737.863999844	21.7777347565	20.6036396027	22.2940254211	-1.13638925541e-06	-2.24827654165e-05
738.15199995	21.7777347565	20.6064167023	22.3310413361	-1.54848639795e-06	-2.24827654165e-05
738.388000011	21.7934818268	20.6221790314	22.3310413361	-1.54848639795e-06	-1.6986978153e-05
738.623999834	21.7999591827	20.6221790314	22.3310413361	-1.54848639795e-06	-1.6986978153e-05
738.859999895	21.7999591827	20.6453399658	22.3319644928	-1.54848639795e-06	-3.24751090375e-06
739.095999956	21.8230953217	20.6453399658	22.3162269592	-1.27375496959e-06	-3.24751090375e-06
739.382999897	21.8073501587	20.6027126312	22.3227005005	-1.27375496959e-06	-4.17180235672e-05
739.619999886	21.8073501587	20.6027126312	22.3227005005	-1.27375496959e-06	-4.17180235672e-05
739.855999947	21.803647995	20.6027126312	22.3227005005	-1.27375496959e-06	-4.17180235672e-05
740.092000008	21.803647995	20.6036396027	22.3162269592	-1.82321800821e-06	-1.97348726942e-05
740.32799983	21.8138237	20.6036396027	22.3162269592	-1.82321800821e-06	-1.97348726942e-05
740.606999874	21.8138237	20.5952987671	22.3162269592	-1.68585229403e-06	-2.7978554499e-05
740.84499979	21.8138237	20.5952987671	22.303276062	-1.68585229403e-06	-2.7978554499e-05
741.080999851	21.803647995	20.5952987671	22.303276062	-1.68585229403e-06	-2.24827654165e-05
741.316999912	21.819393158	20.6175460815	22.327337265	-1.68585229403e-06	-2.24827654165e-05
741.553999901	21.8073635101	20.6175460815	22.327337265	-8.61657827045e-07	-8.74329816725e-06
741.835999966	21.8073635101	20.6175460815	22.327337265	-8.61657827045e-07	-8.74329816725e-06
742.066999912	21.8073635101	20.6295928955	22.3402900696	-1.54848639795e-06	-1.1491191799e-05
742.30099988	21.7925567627	20.6295928955	22.3402900696	-1.54848639795e-06	-1.1491191799e-05
742.53399992	21.7925567627	20.6101398468	22.3319644928	-1.54848639795e-06	-3.07264490402e-05
742.768999815	21.7925567627	20.6101398468	22.3319644928	-7.24292112864e-07	-3.07264490402e-05
743.048999786	21.8055095673	20.6101398468	22.3319644928	-7.24292112864e-07	-1.97348726942e-05
743.287999868	21.8212680817	20.6379508972	22.3440132141	-9.99023541226e-07	-1.97348726942e-05
743.523999929	21.8397750854	20.6379508972	22.3440132141	-9.99023541226e-07	-1.97348726942e-05
743.757999897	21.8397750854	20.6138648987	22.3440132141	-7.24292112864e-07	-3.62222344847e-05
743.992999792	21.8397750854	20.6138648987	22.350484848	-7.24292112864e-07	-3.62222344847e-05
744.264999866	21.8332996368	20.6138648987	22.350484848	-1.82321800821e-06	-3.07264490402e-05
744.497999907	21.8332996368	20.626832962	22.339384079	-1.82321800821e-06	-3.07264490402e-05
744.733999968	21.8499565125	20.626832962	22.339384079	-3.74633856381e-08	-4.17180235672e-05
744.96999979	21.8499565125	20.626832962	22.339384079	-3.74633856381e-08	-4.17180235672e-05
745.205999851	21.8499565125	20.6296253204	22.3699226379	-1.27375496959e-06	-2.52306599577e-05
745.487999916	21.882358551	20.6296253204	22.3699226379	-1.27375496959e-06	-2.52306599577e-05
745.723999977	21.882358551	20.6425952911	22.3810253143	-9.99023541226e-07	-1.97348726942e-05
745.9599998	21.882358551	20.6425952911	22.3810253143	-9.99023541226e-07	-1.97348726942e-05
746.195999861	21.8675518036	20.6583614349	22.3967647552	-9.99023541226e-07	-5.9954045355e-06
746.431999922	21.8832988739	20.6463165283	22.37641716	-1.13638925541e-06	-5.9954045355e-06
746.712999821	21.8832988739	20.6463165283	22.37641716	-1.13638925541e-06	-2.52306599577e-05
746.947999954	21.8832988739	20.6379795074	22.3967647552	-4.49560593552e-07	-2.52306599577e-05
747.184000015	21.8832988739	20.6379795074	22.4125080109	-4.49560593552e-07	-1.6986978153e-05
747.419999838	21.8962688446	20.6537456512	22.4125080109	-9.99023541226e-07	-1.6986978153e-05
747.655999899	21.8962688446	20.6398468018	22.3875331879	-9.99023541226e-07	-1.6986978153e-05
747.940999985	21.9018249512	20.6398468018	22.3875331879	-4.49560593552e-07	-1.6986978153e-05
748.178999901	21.9018249512	20.641702652	22.3958759308	-4.49560593552e-07	-1.6986978153e-05
748.414999962	21.9175739288	20.6574687958	22.3958759308	-1.68585229403e-06	-2.24827654165e-05
748.650999784	21.9092464447	20.6574687958	22.3958759308	-1.68585229403e-06	-2.24827654165e-05
748.886999846	21.9092464447	20.6445007324	22.402349472	-1.27375496959e-06	-1.42390854307e-05
749.161000013	21.9092464447	20.6445007324	22.402349472	-1.27375496959e-06	-1.42390854307e-05
749.398000002	21.9194450378	20.6825027466	22.418094635	-2.37268104684e-06	-2.52306599577e-05
749.633999825	21.9194450378	20.6825027466	22.418094635	-2.37268104684e-06	-2.52306599577e-05
749.869999886	21.9092617035	20.6825027466	22.418094635	-1.54848639795e-06	-1.42390854307e-05
750.106999874	21.9092617035	20.6769447327	22.4245662689	-1.54848639795e-06	-1.42390854307e-05
750.407999992	21.9250106812	20.6927070618	22.4403095245	9.99015810521e-08	-2.52306599577e-05
750.643999815	21.9287147522	20.6927070618	22.4403095245	9.99015810521e-08	-2.52306599577e-05
750.879999876	21.9287147522	20.7038211823	22.4162635803	9.99015810521e-08	-2.7978554499e-05
751.115999937	21.9148330688	20.7038211823	22.4162635803	-1.41112077472e-06	-2.7978554499e-05
751.351999998	21.9305820465	20.7223625183	22.4384765625	-1.41112077472e-06	-1.1491191799e-05
751.64199996	21.9305820465	20.7223625183	22.4384765625	-2.78477818938e-06	-1.1491191799e-05
751.877999783	21.9333572388	20.7223625183	22.4384765625	-2.78477818938e-06	-2.52306599577e-05
752.113999844	21.9333572388	20.7010612488	22.4551258087	-7.24292112864e-07	-2.52306599577e-05
752.349999905	21.9481754303	20.7168254852	22.4708614349	-7.24292112864e-07	-2.52306599577e-05
752.585999966	21.9481754303	20.7279415131	22.4403419495	-5.86926353208e-07	-1.42390854307e-05
752.862999916	21.9481754303	20.7279415131	22.4403419495	-5.86926353208e-07	-1.42390854307e-05
753.100999832	21.934299469	20.7279415131	22.4403419495	-1.54848639795e-06	-1.42390854307e-05
753.336999893	21.934299469	20.7344226837	22.4495925903	-1.54848639795e-06	-1.42390854307e-05
753.572999954	21.9268951416	20.7344226837	22.4495925903	-3.12194856633e-07	-2.52306599577e-05
753.809000015	21.9268951416	20.7344226837	22.4495925903	-3.12194856633e-07	-2.52306599577e-05
754.079999924	21.9268951416	20.7057094574	22.4283161163	-1.54848639795e-06	-2.24827654165e-05
754.315999985	21.9444770813	20.7057094574	22.4283161163	-1.54848639795e-06	-2.24827654165e-05
754.551999807	21.9444770813	20.7242336273	22.4412670135	-1.82321800821e-06	-2.7978554499e-05
754.787999868	21.9444770813	20.7242336273	22.4412670135	-1.82321800821e-06	-2.7978554499e-05
755.023999929	21.9093132019	20.7242336273	22.4412670135	-1.82321800821e-06	-8.74329816725e-06
755.306999922	21.9093132019	20.7177505493	22.4366397858	-9.99023541226e-07	-8.74329816725e-06
755.542999983	21.9241199493	20.7177505493	22.4366397858	-9.99023541226e-07	-2.52306599577e-05
755.778999805	21.9241199493	20.7205295563	22.4338665009	-1.41112077472e-06	-2.52306599577e-05
756.014999866	21.9241199493	20.7205295563	22.4338665009	-1.41112077472e-06	-1.97348726942e-05
756.250999928	21.9213409424	20.7205295563	22.4338665009	-2.09794943657e-06	-1.97348726942e-05
756.521999836	21.9213409424	20.7251586914	22.417219162	-2.09794943657e-06	-1.6986978153e-05
756.755999804	21.9204158783	20.7251586914	22.417219162	-9.99023541226e-07	-1.6986978153e-05
756.991999865	21.9204158783	20.73072052	22.4209156036	-9.99023541226e-07	-1.6986978153e-05
757.228999853	21.9204158783	20.73072052	22.4209156036	-1.27375496959e-06	-1.42390854307e-05
757.465999842	21.9120903015	20.73072052	22.4209156036	-1.27375496959e-06	-1.42390854307e-05
757.744999886	21.9120903015	20.73072052	22.4338665009	-1.41112077472e-06	-1.1491191799e-05
757.977999926	21.9157924652	20.73072052	22.4338665009	-1.41112077472e-06	-1.1491191799e-05
758.2099998	21.9157924652	20.73072052	22.4338665009	-8.61657827045e-07	-2.24827654165e-05
758.441999912	21.9315452576	20.7455615997	22.4533119202	-8.61657827045e-07	-2.24827654165e-05
758.676999807	21.9315452576	20.7455615997	22.4533119202	-8.61657827045e-07	-2.24827654165e-05
758.939999819	21.9315452576	20.7437095642	22.4449863434	-4.49560593552e-07	-2.24827654165e-05
759.172999859	21.9315452576	20.7437095642	22.4449863434	-4.49560593552e-07	-2.7978554499e-05
759.407999992	21.928768158	20.7437095642	22.4449863434	-1.54848639795e-06	-2.7978554499e-05
759.642999887	21.928768158	20.7288856506	22.4496116638	-1.54848639795e-06	-1.1491191799e-05
759.878999949	21.9370937347	20.7288856506	22.4496116638	-1.13638925541e-06	-1.1491191799e-05
760.165999889	21.9370937347	20.7288856506	22.4348144531	-1.13638925541e-06	-1.6986978153e-05
760.399999857	21.9528465271	20.746509552	22.4505577087	-1.13638925541e-06	-1.6986978153e-05
760.63499999	21.9343395233	20.746509552	22.4505577087	-1.13638925541e-06	-1.6986978153e-05
760.871999979	21.9343395233	20.7502098083	22.4653549194	-7.24292112864e-07	-4.99617044625e-07
761.107999802	21.9343395233	20.7502098083	22.4653549194	-7.24292112864e-07	-4.99617044625e-07
761.373999834	21.9213829041	20.7502098083	22.4653549194	-1.13638925541e-06	-1.97348726942e-05
761.609999895	21.9213829041	20.7585506439	22.468132019	-1.13638925541e-06	-1.97348726942e-05
761.84499979	21.9204597473	20.7585506439	22.468132019	-8.61657827045e-07	-1.1491191799e-05
762.080999851	21.9204597473	20.7511386871	22.4422340393	-8.61657827045e-07	-1.1491191799e-05
762.316999912	21.9204597473	20.7511386871	22.4422340393	-8.61657827045e-07	-1.42390854307e-05
762.595999956	21.9195327759	20.7511386871	22.4422340393	-1.54848639795e-06	-1.42390854307e-05
762.831999779	21.9195327759	20.7353916168	22.4579582214	-1.54848639795e-06	-8.74329816725e-06
763.06799984	21.9112071991	20.7353916168	22.4579582214	-2.09794943657e-06	-8.74329816725e-06
763.303999901	21.9112071991	20.7455825806	22.4570446014	-2.09794943657e-06	-4.9961701734e-05
763.539999962	21.92694664	20.761341095	22.4570446014	-1.27375496959e-06	-4.9961701734e-05
763.809000015	21.9195461273	20.761341095	22.4570446014	-1.27375496959e-06	-3.07264490402e-05
764.04399991	21.9195461273	20.758562088	22.4570446014	-1.27375496959e-06	-3.07264490402e-05
764.279999971	21.9195461273	20.758562088	22.4570446014	-1.27375496959e-06	-3.07264490402e-05
