%Comentarios:
%Largo de la muestra: 12.0
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 4
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
439.322999954	22.057220459	20.8648872375	22.6316432953	-0.000258971867152	-0.0224150680006
439.608999968	22.0488910675	20.8648872375	22.6316432953	-0.000258971867152	-0.0231130328029
439.894999981	22.0488910675	20.8574771881	22.614074707	-0.000259521347471	-0.0231130328029
440.181999922	22.043340683	20.8574771881	22.614074707	-0.000259521347471	-0.0238687042147
440.503999949	22.043340683	20.8509941101	22.5955791473	-0.000257735583	-0.0238687042147
440.789999962	22.0248374939	20.8509941101	22.5955791473	-0.000257735583	-0.0238741990179
441.075999975	22.040599823	20.870475769	22.6279811859	-0.000256911385804	-0.0241984520108
441.362999916	22.040599823	20.870475769	22.6279811859	-0.000256911385804	-0.0241984520108
441.678999901	22.040599823	20.8723278046	22.6122608185	-0.000257735583	-0.0245089624077
441.961999893	22.040599823	20.8723278046	22.6122608185	-0.000258010323159	-0.0245089624077
442.246000051	22.0387516022	20.870475769	22.6048622131	-0.000258010323159	-0.0248964168131
442.532000065	22.0387516022	20.870475769	22.6048622131	-0.00025759821292	-0.0248964168131
442.861999989	22.0248699188	20.870475769	22.6344509125	-0.00025759821292	-0.0245776604861
443.147000074	22.0406284332	20.8806934357	22.6502037048	-0.000259796064347	-0.0259186327457
443.427999973	22.0415534973	20.8806934357	22.6502037048	-0.000259796064347	-0.0259186327457
443.711999893	22.0415534973	20.8918037415	22.6206111908	-0.000258971867152	-0.0259406156838
444.026000023	22.0471038818	20.8918037415	22.6206111908	-0.000258834520355	-0.0259406156838
444.309999943	22.0471038818	20.8982925415	22.6178359985	-0.000258834520355	-0.027652554214
444.595999956	22.0295238495	20.8982925415	22.6178359985	-0.000259109237231	-0.027652554214
444.881999969	22.0295238495	20.8779125214	22.6298561096	-0.000259109237231	-0.0267457477748
445.191999912	22.0026931763	20.8779125214	22.6298561096	-0.000259796064347	-0.0267457477748
445.476999998	22.0026931763	20.8769874573	22.6280078888	-0.000259796064347	-0.0263308174908
445.763000011	22.0221252441	20.8769874573	22.6280078888	-0.000259933434427	-0.0267457477748
446.049000025	22.0221252441	20.9187030792	22.6363658905	-0.000259933434427	-0.0267457477748
446.363999844	22.0378875732	20.9187030792	22.6363658905	-0.000261307088658	-0.0269435979426
446.648999929	22.0378875732	20.9187030792	22.6539363861	-0.000261032371782	-0.0269435979426
446.934999943	22.0378875732	20.9196300507	22.6539363861	-0.000261032371782	-0.0267430003732
447.220999956	22.0147590637	20.9196300507	22.6206474304	-0.000261719198897	-0.0267430003732
447.563999891	22.0147590637	20.9140701294	22.6206474304	-0.000261719198897	-0.0289055928588
447.848999977	22.0184593201	20.9140701294	22.6391391754	-0.000261719198897	-0.0282873176038
448.13499999	22.0342178345	20.9159545898	22.6548919678	-0.000262543396093	-0.0282873176038
448.421000004	22.0406951904	20.9159545898	22.6548919678	-0.000262543396093	-0.0276580490172
448.730999947	22.0406951904	20.9224357605	22.6632175446	-0.000261581828818	-0.0276580490172
449.016000032	22.0240421295	20.9224357605	22.6789703369	-0.000261581828818	-0.0279300902039
449.302000046	22.039806366	20.9289550781	22.6577014923	-0.000261856568977	-0.0279300902039
449.588000059	22.0324020386	20.9289550781	22.6577014923	-0.000261856568977	-0.0288808625191
449.902999878	22.0324020386	20.9363651276	22.6687984467	-0.000262268655933	-0.0289550554007
450.187999964	22.0259246826	20.9363651276	22.6687984467	-0.000262268655933	-0.0289550554007
450.473999977	22.0259246826	20.9669284821	22.654001236	-0.000263092853129	-0.0285593587905
450.75999999	22.0259246826	20.9669284821	22.654001236	-0.00026446650736	-0.0285593587905
451.093999863	22.0185241699	20.9669284821	22.6577358246	-0.00026446650736	-0.0288671217859
451.404999971	22.034286499	20.9502887726	22.6577358246	-0.000263779680245	-0.0288671217859
451.690999985	22.0490894318	20.9502887726	22.6762294769	-0.000263779680245	-0.0289165843278
451.976999998	22.0490894318	20.9438056946	22.6762294769	-0.000263230223209	-0.0295238699764
452.289000034	22.051902771	20.9595832825	22.6762638092	-0.000263779680245	-0.0295238699764
452.575000048	22.051902771	20.9540290833	22.6762638092	-0.000263779680245	-0.0292628202587
452.861000061	22.0426483154	20.9540290833	22.6670150757	-0.000263367593288	-0.0292628202587
453.147000074	22.0426483154	20.9549541473	22.6670150757	-0.000263367593288	-0.0289220809937
453.481999874	22.0250701904	20.9549541473	22.6642436981	-0.000267076445743	-0.0289220809937
453.767999887	22.0250701904	20.9660682678	22.6642436981	-0.000267076445743	-0.0295293647796
454.053999901	22.0269184113	20.9660682678	22.6799888611	-0.000265565444715	-0.0282873176038
454.340999842	22.0426750183	20.9698009491	22.6809139252	-0.000265565444715	-0.0282873176038
454.667000055	22.0510044098	20.9698009491	22.6809139252	-0.000265702791512	-0.0290951970965
454.953000069	22.0510044098	20.965171814	22.6790657043	-0.000265015964396	-0.0290951970965
455.238999844	22.0352725983	20.965171814	22.6790657043	-0.000265015964396	-0.0281251911074
455.524999857	22.0352725983	20.9679508209	22.6688938141	-0.000266526988707	-0.0281251911074
455.842000008	22.0352725983	20.9679508209	22.6688938141	-0.000266526988707	-0.0285676028579
456.128000021	22.0315742493	20.9679508209	22.6624202728	-0.000266939098947	-0.0291693918407
456.414000034	22.0315742493	20.9670200348	22.6624202728	-0.000266939098947	-0.0291693918407
456.700000048	22.0250968933	20.9670200348	22.6688938141	-0.000266252271831	-0.0294029619545
457.011999846	22.0250968933	20.9623908997	22.6688938141	-0.000266939098947	-0.0294029619545
457.296999931	22.0297222137	20.9623908997	22.6753673553	-0.000266939098947	-0.0293342638761
457.583999872	22.0297222137	20.9623908997	22.6753673553	-0.000266801728867	-0.0293342638761
457.871999979	22.0380516052	20.9623908997	22.6753673553	-0.000266801728867	-0.031318243593
458.208999872	22.0380516052	20.9753570557	22.6577987671	-0.000266664358787	-0.0283450223505
458.491999865	22.0445251465	20.9753570557	22.6577987671	-0.000266664358787	-0.0283450223505
458.776000023	22.0445251465	20.9698009491	22.6725959778	-0.000266939098947	-0.0288726184517
459.059999943	22.0473022461	20.9698009491	22.6725959778	-0.000268312753178	-0.0288726184517
459.392999887	22.0473022461	20.9642448425	22.6772174835	-0.000268312753178	-0.0303784646094
459.677999973	22.0436019897	20.9642448425	22.6772174835	-0.000267763296142	-0.0303784646094
459.961999893	22.0436019897	20.9494247437	22.660572052	-0.000267763296142	-0.030403194949
460.243999958	22.0436019897	20.9494247437	22.660572052	-0.000268587470055	-0.0313099995255
460.532000065	22.032497406	20.9494247437	22.6725959778	-0.000268587470055	-0.0313099995255
460.816999912	22.032497406	20.9623908997	22.6725959778	-0.000268724840134	-0.0311671104282
461.103999853	22.0389766693	20.9623908997	22.6550235748	-0.000268724840134	-0.0311671104282
461.388999939	22.0389766693	20.9466495514	22.6550235748	-0.000267351185903	-0.0305927991867
461.700999975	22.0574798584	20.9466495514	22.6494750977	-0.000269823777489	-0.0305927991867
461.993000031	22.0574798584	20.9716529846	22.6494750977	-0.000269823777489	-0.0312715284526
462.277999878	22.0260181427	20.9716529846	22.6587219238	-0.000270510604605	-0.0312715284526
462.563999891	22.0260181427	20.9679508209	22.6587219238	-0.000270510604605	-0.0300816912204
462.878999949	22.0297222137	20.9679508209	22.6587219238	-0.000268587470055	-0.0302300788462
463.167999983	22.0297222137	20.9614677429	22.6568717957	-0.000268587470055	-0.0302300788462
463.453999996	22.0167675018	20.9614677429	22.6568717957	-0.000269961147569	-0.0311451256275
463.74000001	22.0167675018	20.9605388641	22.6559486389	-0.00026954903733	-0.0311451256275
464.052000046	22.0167675018	20.9605388641	22.6559486389	-0.00026954903733	-0.0303290020674
464.342000008	22.0121459961	20.9605388641	22.6439285278	-0.000269961147569	-0.0303290020674
464.628000021	22.0121459961	20.9688739777	22.6439285278	-0.000269961147569	-0.0300597082824
464.914000034	22.0075187683	20.9688739777	22.6466999054	-0.000269961147569	-0.0300597082824
465.214999914	22.0075187683	20.9670619965	22.6624622345	-0.000269961147569	-0.0308126322925
465.503000021	22.0380897522	20.9670619965	22.6670856476	-0.000270510604605	-0.0301421452314
465.787999868	22.0380897522	20.9670619965	22.6670856476	-0.000270373234525	-0.0301421452314
466.073999882	22.0325374603	20.9670619965	22.6439685822	-0.000270373234525	-0.0303619764745
466.359999895	22.0325374603	20.9411315918	22.6439685822	-0.000270373234525	-0.0303619764745
466.645999908	22.0251369476	20.9411315918	22.6439685822	-0.000270373234525	-0.0299058258533
466.931999922	22.0251369476	20.9540977478	22.6661605835	-0.00026941166725	-0.0299058258533
467.217999935	22.0251369476	20.9540977478	22.6661605835	-0.00026941166725	-0.0306697413325
467.504999876	22.0260639191	20.9578037262	22.6513614655	-0.000270510604605	-0.0306697413325
467.792000055	22.0260639191	20.9578037262	22.6513614655	-0.000270510604605	-0.0298481211066
468.078000069	22.0177345276	20.9578037262	22.6522865295	-0.000271746888757	-0.0322580225766
468.363999844	22.0177345276	20.9346466064	22.6522865295	-0.000270922691561	-0.0322580225766
468.652999878	22.0075569153	20.9346466064	22.6754055023	-0.000270922691561	-0.0315078496933
468.938999891	22.0075569153	20.968914032	22.6754055023	-0.00027147217188	-0.0315078496933
469.224999905	22.0269851685	20.968914032	22.6716690063	-0.00027147217188	-0.0313512198627
469.510999918	22.0112171173	20.9392375946	22.6716690063	-0.000271060061641	-0.0313512198627
469.853999853	22.0038146973	20.9392375946	22.6550235748	-0.000271060061641	-0.0307769086212
470.139999866	22.0038146973	20.9410896301	22.6550235748	-0.000270647974685	-0.0320107117295
470.42599988	22.0019645691	20.9410896301	22.6762905121	-0.000270647974685	-0.0320107117295
470.711999893	22.0019645691	20.9438705444	22.6762905121	-0.000270098494366	-0.0316699743271
471.036000013	22.0019645691	20.9438705444	22.6762905121	-0.00026927429717	-0.0316699743271
471.322000027	22.0139942169	20.9466495514	22.664270401	-0.00026927429717	-0.0333901569247
471.60800004	22.0139942169	20.9466495514	22.664270401	-0.000268450123258	-0.0333901569247
471.894000053	21.9890098572	20.9466495514	22.6522483826	-0.000268450123258	-0.0323761813343
472.207999945	21.9890098572	20.9457206726	22.6522483826	-0.00026954903733	-0.0331978015602
472.493000031	22.0038146973	20.9457206726	22.66796875	-0.00026954903733	-0.0331978015602
472.779000044	22.0038146973	20.9457206726	22.66796875	-0.000270098494366	-0.0332912318408
473.065000057	21.989938736	20.9457206726	22.6614971161	-0.000271060061641	-0.0332912318408
473.388000011	21.989938736	20.9318294525	22.6614971161	-0.000271060061641	-0.0332197844982
473.670000076	21.9853115082	20.9318294525	22.6559486389	-0.000270235864446	-0.0332197844982
473.953999996	21.9853115082	20.9466495514	22.6559486389	-0.000270235864446	-0.0328900404274
474.238999844	21.993637085	20.9466495514	22.6596469879	-0.000272433715872	-0.0328900404274
474.552999973	21.993637085	20.9410896301	22.6596469879	-0.000272433715872	-0.0332033000886
474.835000038	21.9834594727	20.9410896301	22.6448516846	-0.000272433715872	-0.0341265909374
475.119999886	21.9834594727	20.9355354309	22.6448516846	-0.000272433715872	-0.0341265909374
475.404000044	21.9834594727	20.9355354309	22.6448516846	-0.000272433715872	-0.0337226502597
475.694000006	21.969581604	20.9355354309	22.6411476135	-0.000273807370104	-0.0337226502597
475.976999998	21.969581604	20.9410896301	22.6411476135	-0.000273807370104	-0.033522054553
476.261999846	21.969581604	20.9410896301	22.622631073	-0.000274219480343	-0.033522054553
476.547999859	21.9538211823	20.9308757782	22.622631073	-0.000274219480343	-0.0338050872087
476.862999916	21.9464206696	20.9308757782	22.6346492767	-0.000272296345793	-0.0332307778299
477.17599988	21.9464206696	20.922542572	22.6346492767	-0.000273257913068	-0.0332307778299
477.461999893	21.9315814972	20.9067630768	22.611497879	-0.000273257913068	-0.0331236086786
477.747999907	21.9315814972	20.9002799988	22.611497879	-0.000273532653227	-0.0331236086786
478.040999889	21.9371318817	20.9002799988	22.615196228	-0.000273532653227	-0.0329449959099
478.325999975	21.9371318817	20.8789424896	22.599439621	-0.000272296345793	-0.0329449959099
478.611999989	21.9241428375	20.8789424896	22.6031398773	-0.000272296345793	-0.0334863327444
478.898000002	21.9241428375	20.8974666595	22.6031398773	-0.000272845826112	-0.0334863327444
479.191999912	21.9241428375	20.8974666595	22.6031398773	-0.000272845826112	-0.033189561218
479.476999998	21.9148540497	20.8816871643	22.5873851776	-0.000272296345793	-0.0334561057389
479.763000011	21.9148540497	20.8566818237	22.5873851776	-0.000272296345793	-0.0334561057389
480.049000025	21.9148540497	20.8566818237	22.5790634155	-0.000271609518677	-0.0313594639301
480.371999979	21.9148540497	20.8557567596	22.5790634155	-0.000271334801801	-0.0313594639301
480.657999992	21.9046764374	20.8557567596	22.588312149	-0.000271334801801	-0.0331840626895
480.944000006	21.9046764374	20.8557567596	22.588312149	-0.00027449419722	-0.0331840626895
481.230000019	21.9083766937	20.8557567596	22.5790634155	-0.00027449419722	-0.0328708030283
481.54399991	21.9083766937	20.8363037109	22.5790634155	-0.000274219480343	-0.0331538356841
481.829999924	21.8963508606	20.8363037109	22.5994052887	-0.000274219480343	-0.0331538356841
482.115999937	21.8963508606	20.8325977325	22.5994052887	-0.000272571085952	-0.0322992429137
482.40199995	21.8842868805	20.8168201447	22.5984516144	-0.000273257913068	-0.0322992429137
482.718999863	21.8842868805	20.814043045	22.5984516144	-0.000273257913068	-0.0332170389593
483.004999876	21.8842868805	20.814043045	22.5882778168	-0.000273120542988	-0.0332170389593
483.290999889	21.8657779694	20.8446102142	22.5882778168	-0.000273120542988	-0.033500071615
483.576999903	21.8657779694	20.8446102142	22.5882778168	-0.000273257913068	-0.033500071615
483.886999846	21.8907623291	20.8446102142	22.5975265503	-0.000273257913068	-0.0335550308228
484.172999859	21.8907623291	20.8473873138	22.5975265503	-0.000273120542988	-0.0337940976024
484.458999872	21.8870620728	20.8473873138	22.6030769348	-0.000273120542988	-0.0337940976024
484.744999886	21.8870620728	20.8334922791	22.6030769348	-0.000273120542988	-0.0331813171506
485.057999849	21.8805866241	20.8334922791	22.5882778168	-0.000274631567299	-0.0331813171506
485.348999977	21.8805866241	20.8436794281	22.5882778168	-0.000274631567299	-0.0347833372653
485.63499999	21.8805866241	20.8436794281	22.5919799805	-0.000273257913068	-0.0347833372653
485.921000004	21.8805866241	20.8566493988	22.5919799805	-0.000273257913068	-0.0347833372653
486.236000061	21.8722553253	20.8566493988	22.5966053009	-0.000273944740184	-0.0349784381688
486.522000074	21.8880176544	20.8770561218	22.6123542786	-0.000274631567299	-0.0349784381688
486.807999849	21.8935699463	20.8770561218	22.6234512329	-0.000274631567299	-0.033500071615
487.093999863	21.8935699463	20.8816871643	22.6234512329	-0.000274906307459	-0.033500071615
487.411999941	21.8935699463	20.8659095764	22.5966053009	-0.000274906307459	-0.0336457081139
487.697000027	21.8870620728	20.875169754	22.5966053009	-0.000274906307459	-0.0336457081139
487.98300004	21.8870620728	20.875169754	22.5966053009	-0.000274906307459	-0.0328625589609
488.26699996	21.8704051971	20.875169754	22.5836544037	-0.000275043677539	-0.0328625589609
488.588999987	21.8704051971	20.8492393494	22.5836544037	-0.000275043677539	-0.0325190722942
488.875999928	21.8528213501	20.8492393494	22.5975265503	-0.000274906307459	-0.0332335270941
489.157999992	21.8528213501	20.8622074127	22.5975265503	-0.000275043677539	-0.0332335270941
489.438999891	21.868555069	20.8464221954	22.5910186768	-0.000275043677539	-0.0331675745547
489.759000063	21.8527851105	20.8390140533	22.5910186768	-0.000273807370104	-0.0331675745547
490.042999983	21.8648166656	20.8390140533	22.576215744	-0.000273807370104	-0.0331510901451
490.326999903	21.8648166656	20.8408679962	22.576215744	-0.000273670023307	-0.0331510901451
490.611000061	21.8388748169	20.825094223	22.5604686737	-0.000273670023307	-0.0328076034784
490.907000065	21.8388748169	20.8186092377	22.5604686737	-0.000274906307459	-0.0338765345514
491.190999985	21.8388748169	20.8186092377	22.5595436096	-0.000274082110263	-0.0338765345514
491.476999998	21.8175926208	20.8065681458	22.5595436096	-0.000274082110263	-0.0343739017844
491.759000063	21.8175926208	20.8065681458	22.5595436096	-0.000273944740184	-0.0343739017844
492.085000038	21.8222179413	20.8065681458	22.566942215	-0.000273944740184	-0.0345470197499
492.371000051	21.8222179413	20.7917480469	22.566942215	-0.000276005221531	-0.0345470197499
492.657999992	21.8240699768	20.7917480469	22.5650939941	-0.000276005221531	-0.0349646992981
492.944000006	21.8240699768	20.8102703094	22.5650939941	-0.000276005221531	-0.0349646992981
493.260999918	21.8194408417	20.8102703094	22.5613918304	-0.000276005221531	-0.0387348085642
493.546999931	21.8194408417	20.787115097	22.5613918304	-0.000276005221531	-0.0804231017828
493.832999945	21.8249969482	20.787115097	22.5650939941	-0.000275318394415	-0.0804231017828
494.118999958	21.8249969482	20.7843379974	22.5650939941	-0.000275318394415	-0.178841665387
494.437000036	21.8240699768	20.7843379974	22.5919418335	-0.000276142591611	-0.178841665387
494.72300005	21.8398323059	20.8010387421	22.5919418335	-0.000276142591611	-0.20990934968
495.009000063	21.8500099182	20.8010387421	22.5873184204	-0.000274906307459	-0.20990934968
495.295000076	21.8500099182	20.8028907776	22.5873184204	-0.000274906307459	-0.218268439174
495.61500001	21.8500099182	20.8028907776	22.6085853577	-0.00027627996169	-0.239537134767
495.899999857	21.8435306549	20.8010387421	22.6085853577	-0.000275181024335	-0.239537134767
496.18599987	21.8435306549	20.8010387421	22.6215343475	-0.000275181024335	-0.222785979509
496.471999884	21.8305740356	20.7852630615	22.6057872772	-0.000275455764495	-0.222785979509
496.786000013	21.8148136139	20.7685890198	22.6057872772	-0.000275455764495	-0.234972879291
497.072000027	21.8314704895	20.7685890198	22.6446247101	-0.000276966788806	-0.234972879291
497.35800004	21.8314704895	20.787115097	22.6446247101	-0.000276966788806	-0.17859710753
497.644000053	21.8527851105	20.8028907776	22.6677703857	-0.000278340443037	-0.190586164594
497.937000036	21.8527851105	20.8186378479	22.6677703857	-0.000278340443037	-0.190586164594
498.223999977	21.8537139893	20.8186378479	22.6871910095	-0.000277928356081	-0.267249643803
498.50999999	21.8537139893	20.8084487915	22.6871910095	-0.000277790986001	-0.267249643803
498.796000004	21.8768463135	20.8084487915	22.7056846619	-0.000277790986001	-0.305591017008
499.121000051	21.8768463135	20.8047447205	22.7056846619	-0.000278340443037	-0.305591017008
499.407000065	21.8768463135	20.8047447205	22.6982879639	-0.000278340443037	-0.309047847986
499.69299984	21.8815097809	20.8288631439	22.7140445709	-0.000278065726161	-0.0840750560164
499.978999853	21.8815097809	20.8288631439	22.7269916534	-0.000278065726161	-0.0840750560164
500.306999922	21.8898391724	20.8288631439	22.7269916534	-0.000278889900073	-0.0993066355586
500.592999935	21.9055995941	20.827041626	22.7741851807	-0.000277790986001	-0.0993066355586
500.878999949	21.9055995941	20.827041626	22.7741851807	-0.000277790986001	-0.035931956023
501.164999962	21.9055995941	20.8325977325	22.7741851807	-0.000277928356081	-0.035931956023
501.467999935	21.9231853485	20.8325977325	22.7649345398	-0.000277928356081	-0.0355884693563
501.753999949	21.9231853485	20.8085155487	22.7649345398	-0.000279027270153	-0.0355884693563
502.039999962	21.9268836975	20.8085155487	22.8019218445	-0.000279027270153	-0.0356873944402
502.326999903	21.9268836975	20.8390827179	22.8019218445	-0.000279027270153	-0.035146061331
502.667999983	21.9278106689	20.8390827179	22.804693222	-0.000278752553277	-0.035146061331
502.953999996	21.9278106689	20.8298206329	22.804693222	-0.000278752553277	-0.0344755724072
503.24000001	21.9231853485	20.8298206329	22.8074684143	-0.000278615183197	-0.0344755724072
503.52699995	21.9231853485	20.8344516754	22.8074684143	-0.000278615183197	-0.0370970629156
503.84800005	21.9231853485	20.8344516754	22.8148651123	-0.000277928356081	-0.0370970629156
504.131000042	21.9361362457	20.8529758453	22.8148651123	-0.000277928356081	-0.038006618619
504.415999889	21.9361362457	20.8529758453	22.8379802704	-0.000278615183197	-0.0299992542714
504.698999882	21.925031662	20.8529758453	22.8379802704	-0.000278752553277	-0.0299992542714
504.984999895	21.925031662	20.8585319519	22.8204135895	-0.000278752553277	-0.0350278988481
505.269000053	21.932434082	20.8585319519	22.8204135895	-0.000279851467349	-0.0350278988481
505.55099988	21.932434082	20.8585700989	22.8361625671	-0.000279851467349	-0.0358742512763
505.835000038	21.9796619415	20.8585700989	22.8315410614	-0.000278752553277	-0.0358742512763
506.144000053	21.9796619415	20.8622741699	22.8315410614	-0.000278752553277	-0.0362314768136
506.427000046	21.9685573578	20.8622741699	22.8444881439	-0.000279714097269	-0.0362314768136
506.711999893	21.9843215942	20.908613205	22.8602371216	-0.000279714097269	-0.0365145094693
506.996999979	21.9843215942	20.908613205	22.8445224762	-0.000278752553277	-0.0364952757955
507.320999861	21.9917259216	20.8900909424	22.8445224762	-0.000277928356081	-0.0364952757955
507.605999947	22.0074901581	20.9058704376	22.862121582	-0.000277928356081	-0.0358605124056
507.889999866	22.0111885071	20.9058704376	22.862121582	-0.00027655470185	-0.0358605124056
508.17599988	22.0111885071	20.8975353241	22.8602733612	-0.00027655470185	-0.0358852446079
508.490999937	22.0232181549	20.8975353241	22.8760204315	-0.000277241528966	-0.0358852446079
508.776000023	22.0389766693	20.9123783112	22.8806438446	-0.000277241528966	-0.0364925265312
509.062000036	22.0334205627	20.9123783112	22.8806438446	-0.000278065726161	-0.0354730598629
509.34800005	22.0334205627	20.9086761475	22.8640003204	-0.000278065726161	-0.0354730598629
509.65899992	22.0232448578	20.9086761475	22.8640003204	0.00404466539621	-0.0364952757955
509.944000006	22.0232448578	20.9133071899	22.8640003204	0.00207046028227	-0.0364952757955
510.230999947	22.0176925659	20.9133071899	22.8640003204	0.00207046028227	-0.0358879901469
510.51699996	22.0176925659	20.9179382324	22.8640003204	0.00206922404468	-0.0358879901469
510.815999985	22.0167675018	20.9179382324	22.8529052734	0.00206922404468	-0.0365859568119
511.101999998	22.0167675018	20.8957099915	22.8529052734	0.00206894930452	-0.0365859568119
511.388000011	22.0167675018	20.8957099915	22.8612213135	0.00206894930452	-0.0358440242708
511.674000025	22.0250968933	20.8957099915	22.8612213135	0.00206853728741	-0.0356351844966
511.986000061	22.0250968933	20.920715332	22.8603000641	0.00206922404468	-0.0356351844966
512.272000074	22.0250968933	20.920715332	22.8603000641	0.00206922404468	-0.0360336303711
512.557999849	22.0250968933	20.9179382324	22.8640003204	0.00206922404468	-0.0360336303711
512.843999863	22.0584049225	20.9179382324	22.8640003204	0.00206922404468	-0.0353329181671
513.157999992	22.0584049225	20.9068241119	22.8621501923	0.00206949878484	-0.0353329181671
513.444000006	22.0852375031	20.9068241119	22.8621501923	0.00206949878484	-0.0356791503727
513.730000019	22.1010055542	20.9374275208	22.8788318634	0.00206867456436	-0.0356791503727
514.016000032	22.1158084869	20.9374275208	22.8788318634	0.00206867456436	-0.0353411585093
514.332000017	22.1158084869	20.9263095856	22.8788318634	0.00206922404468	-0.0360583588481
514.618000031	22.1204338074	20.9263095856	22.8547935486	0.002069773525	-0.0360583588481
514.904000044	22.1204338074	20.9411315918	22.8547935486	0.002069773525	-0.0351900272071
515.190000057	22.1204338074	20.9411315918	22.8566455841	0.00206922404468	-0.0351900272071
515.509000063	22.1269111633	20.9327945709	22.8566455841	0.00206922404468	-0.0356186963618
515.795000076	22.1269111633	20.9327945709	22.8779087067	0.00206881202757	-0.0356186963618
516.080999851	22.1352367401	20.9327945709	22.8779087067	0.00206881202757	-0.0350856073201
516.366999865	22.1352367401	20.9392814636	22.8751373291	0.00206812508404	-0.0363578796387
516.682999849	22.1185836792	20.9550628662	22.8908901215	0.0020683998242	-0.0363578796387
516.968999863	22.134349823	20.97265625	22.8853416443	0.0020683998242	-0.035849519074
517.254999876	22.1204738617	20.97265625	22.8853416443	0.00206757578999	-0.035849519074
517.540999889	22.1204738617	20.9745101929	22.8964328766	0.00206757578999	-0.0352065116167
517.826999903	22.1075191498	20.9745101929	22.8964328766	0.0020679878071	-0.0352065116167
518.112999916	22.1075191498	20.9670963287	22.8918132782	0.0020679878071	-0.034816313535
518.398999929	22.0973415375	20.9670963287	22.8918132782	0.00206991098821	-0.034816313535
518.684999943	22.1130981445	20.9847221375	22.9075546265	0.00206991098821	-0.0349509604275
518.974999905	22.1130981445	20.9847221375	22.8899917603	0.0020683998242	-0.0334808379412
519.25999999	22.1242008209	20.9847221375	22.8899917603	0.00206922404468	-0.0334808379412
519.546999931	22.1242008209	20.973608017	22.8909168243	0.00206922404468	-0.0355362594128
519.832000017	22.1177253723	20.973608017	22.8909168243	0.00206867456436	-0.0355362594128
520.154999971	22.1177253723	20.9847221375	22.8881454468	0.00206867456436	-0.0388474725187
520.43599987	22.1353054047	20.9847221375	22.8881454468	0.00206894930452	-0.0388474725187
520.718999863	22.1353054047	20.9745388031	22.8853683472	0.00206894930452	-0.103978052735
521.003000021	22.1380786896	20.9745388031	22.8853683472	0.00207004826516	-0.108108140528
521.328000069	22.1380786896	20.9893531799	22.8788986206	0.00206881202757	-0.108108140528
521.611000061	22.1501064301	20.9893531799	22.8788986206	0.00206881202757	-0.17531336844
521.894999981	22.1501064301	20.9773178101	22.8853683472	0.00206853728741	-0.17531336844
522.178999901	22.1158752441	20.9773178101	22.8853683472	0.00206853728741	-0.13990676403
522.484999895	22.1158752441	20.9939880371	22.8872184753	0.00206771306694	-0.13990676403
522.769000053	22.1158752441	20.9939880371	22.8872184753	0.00206771306694	-0.0908815935254
523.05099988	22.1186504364	20.9939880371	22.8872184753	0.0020679878071	-0.0908815935254
523.336999893	22.1186504364	20.9773178101	22.8946151733	0.0020679878071	-0.0350306481123
523.664999962	22.1149501801	20.9773178101	22.9103679657	0.0020679878071	-0.0338737852871
523.950000048	22.1307144165	21.006061554	22.9223861694	0.00206812508404	-0.0338737852871
524.236000061	22.1270122528	21.006061554	22.9223861694	0.00206812508404	-0.0342639870942
524.522000074	22.1270122528	20.9903182983	22.9112930298	0.0020679878071	-0.0342639870942
524.828000069	22.1390419006	20.9903182983	22.9112930298	0.0020679878071	-0.0339452289045
525.112999916	22.1390419006	20.9847602844	22.8974227905	0.00206771306694	-0.0339452289045
525.398999929	22.118686676	20.9847602844	22.8974227905	0.00206771306694	-0.0348218083382
525.684999943	22.118686676	20.9819850922	22.8964977264	0.00206771306694	-0.0335248038173
526.0	22.1168346405	20.9819850922	22.8964977264	0.00206922404468	-0.0335248038173
526.286000013	22.1168346405	20.9847602844	22.9085178375	0.00206922404468	-0.0332664996386
526.572000027	22.1168346405	20.9847602844	22.9085178375	0.00206963624805	-0.0332664996386
526.85800004	22.1020317078	20.9912414551	22.9085178375	0.00206963624805	-0.0344425998628
527.174000025	22.1020317078	20.9912414551	22.8909549713	0.00206647682935	-0.0344425998628
527.458999872	22.1242389679	20.9912414551	22.8909549713	0.00206647682935	-0.0341513231397
527.746000051	22.1242389679	20.9912414551	22.8918800354	0.0020679878071	-0.0341513231397
528.032000065	22.0807533264	20.9912414551	22.8918800354	0.0020679878071	-0.0338875241578
528.355999947	22.0807533264	20.9838371277	22.8687648773	0.0020679878071	-0.0334945768118
528.64199996	22.0992603302	20.9838371277	22.8687648773	0.00206812508404	-0.0334945768118
528.927999973	22.0992603302	20.9856834412	22.8678417206	0.00206812508404	-0.0345690026879
529.213999987	22.0788993835	20.9856834412	22.8678417206	0.00206757578999	-0.0345690026879
529.5	22.0788993835	20.9764270782	22.8789348602	0.00206757578999	-0.0344728268683
