%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
1113.69800019	63.0516777039	59.5692634583	61.7140426636	9.61486421147e-06	0.0682597160339
1113.93400002	63.0516777039	59.5692634583	61.7140426636	-4.12065674027e-06	0.0682597160339
1114.23200011	63.0131111145	59.5692634583	61.7140426636	-4.12065674027e-06	0.0736236572266
1114.46400023	63.0131111145	59.5180587769	61.675453186	1.23619693113e-05	0.0736236572266
1114.69900012	62.9772758484	59.5333747864	61.6907539368	1.23619693113e-05	0.0742311477661
1114.93300009	62.9772758484	59.5055351257	61.6844787598	5.49420929019e-06	0.0742311477661
1115.16800022	62.9772758484	59.5055351257	61.6844787598	5.49420929019e-06	0.0697159767151
1115.40100002	62.9736862183	59.5055351257	61.6844787598	6.86776093062e-06	0.0697159767151
1115.63300014	62.9736862183	59.4633140564	61.6216659546	6.86776093062e-06	0.071494102478
1115.86500001	62.9216651917	59.4633140564	61.6216659546	6.86776093062e-06	0.071494102478
1116.09800005	62.9216651917	59.4633140564	61.6073036194	5.49420929019e-06	0.071494102478
1116.33100009	62.9216651917	59.4184074402	61.6073036194	5.49420929019e-06	0.0708317756653
1116.63500023	62.8884735107	59.4184074402	61.6073036194	-2.74710509984e-06	0.0730466842651
1116.86800003	62.8884735107	59.3995437622	61.5713996887	-2.74710509984e-06	0.0730466842651
1117.10300016	62.8884735107	59.3995437622	61.5713996887	1.37355254992e-06	0.0730466842651
1117.33800006	62.8615608215	59.3995437622	61.5417900085	1.37355254992e-06	0.0710434913635
1117.57300019	62.8615608215	59.3833847046	61.5417900085	1.37355254992e-06	0.0710434913635
1117.80700016	62.8382987976	59.3986854553	61.5570831299	1.37355254992e-06	0.0717468261719
1118.04300022	62.8382987976	59.33852005	61.4996566772	5.49420929019e-06	0.0717468261719
1118.27800012	62.8382987976	59.33852005	61.4996566772	5.49420929019e-06	0.0718374252319
1118.51400018	62.7934417725	59.33852005	61.4996566772	5.49420929019e-06	0.0718374252319
1118.75	62.7934417725	59.3142700195	61.4826087952	5.49420929019e-06	0.0709390640259
1119.05100012	62.7934417725	59.3142700195	61.4826087952	1.37355254992e-06	0.0709390640259
1119.28600001	62.7548675537	59.296295166	61.4511947632	1.37355254992e-06	0.0702686309814
1119.52100015	62.7548675537	59.296295166	61.4511947632	1.37355254992e-06	0.0702686309814
1119.75700021	62.7189750671	59.296295166	61.4511947632	1.09884176709e-05	0.0721974372864
1119.99300003	62.7189750671	59.2576789856	61.4251747131	1.09884176709e-05	0.0721974372864
1120.22900009	62.7189750671	59.2576789856	61.4251747131	0.0	0.0721974372864
1120.46500015	62.6705474854	59.2576789856	61.4251747131	0.0	0.069347858429
1120.70100021	62.6858406067	59.2262763977	61.385723114	6.86776093062e-06	0.069347858429
1120.93700004	62.6616172791	59.2262763977	61.385723114	6.86776093062e-06	0.0725903511047
1121.1730001	62.6616172791	59.2262763977	61.3605918884	1.37355254992e-06	0.0725903511047
1121.47400022	62.6616172791	59.2029266357	61.3605918884	1.37355254992e-06	0.0713319778442
1121.70900011	62.6230392456	59.2029266357	61.3605918884	6.86776093062e-06	0.0713319778442
1121.94400001	62.6230392456	59.1615982056	61.3246917725	6.86776093062e-06	0.0724997520447
1122.18000007	62.6113739014	59.1615982056	61.3246917725	9.61486421147e-06	0.0724997520447
1122.41700006	62.6113739014	59.1615982056	61.2869873047	9.61486421147e-06	0.071897983551
1122.65300012	62.6113739014	59.1364440918	61.3023033142	2.74710419035e-06	0.071897983551
1122.88900018	62.5818214417	59.1517753601	61.3023033142	2.74710419035e-06	0.0703978538513
1123.12600017	62.5818214417	59.1355934143	61.2870368958	2.74710419035e-06	0.0703978538513
1123.36200023	62.5818214417	59.1355934143	61.2870368958	9.61486421147e-06	0.0703978538513
1123.59800005	62.5244140625	59.1355934143	61.2870368958	9.61486421147e-06	0.0705623626709
1123.90300012	62.5396995544	59.1104927063	61.2520904541	-2.74710509984e-06	0.0705623626709
1124.16100001	62.5127906799	59.1104927063	61.2520904541	-2.74710509984e-06	0.0692462921143
1124.39600015	62.5127906799	59.0691642761	61.2161750793	2.74710419035e-06	0.0692462921143
1124.63200021	62.5127906799	59.0691642761	61.2161750793	2.74710419035e-06	0.0694031715393
1124.86800003	62.4795913696	59.0691642761	61.2161750793	1.51090744112e-05	0.0694031715393
1125.10400009	62.4795913696	59.0395240784	61.200920105	1.51090744112e-05	0.0714693069458
1125.34000015	62.4508895874	59.0395240784	61.200920105	8.24131257104e-06	0.0714693069458
1125.57600021	62.4508895874	59.0395240784	61.1497612	8.24131257104e-06	0.067729473114
1125.81200004	62.4508895874	59.0179634094	61.1497612	1.51090744112e-05	0.067729473114
1126.0480001	62.4087257385	59.0179634094	61.1497612	1.51090744112e-05	0.0669050216675
1126.35100007	62.4087257385	58.9838294983	61.1147537231	-1.37355254992e-06	0.0669050216675
1126.58700013	62.4087257385	58.9838294983	61.1147537231	-1.37355254992e-06	0.0677046775818
1126.82300019	62.3692512512	58.9838294983	61.0986022949	8.24131257104e-06	0.0677046775818
1127.05900002	62.3692512512	58.9389076233	61.0986022949	8.24131257104e-06	0.0691499710083
1127.29500008	62.3351402283	58.9389076233	61.0986022949	8.24131257104e-06	0.0691499710083
1127.53100014	62.3351402283	58.9281234741	61.058216095	-5.4942083807e-06	0.0691499710083
1127.7670002	62.3351402283	58.9281234741	61.058216095	-5.4942083807e-06	0.0697355270386
1128.00300002	62.2974662781	58.9281234741	61.058216095	8.24131257104e-06	0.0697355270386
1128.23900008	62.2974662781	58.8966789246	61.0187187195	8.24131257104e-06	0.069751739502
1128.47500014	62.2974662781	58.8966789246	61.0187187195	0.0	0.069751739502
1128.78500009	62.2660713196	58.8966789246	60.988193512	0.0	0.0706806182861
1129.02100015	62.2660713196	58.8562507629	60.988193512	2.74710419035e-06	0.0706806182861
1129.25700021	62.2301864624	58.8562507629	60.988193512	2.74710419035e-06	0.0734367370605
1129.49300003	62.2301864624	58.8221092224	60.9549865723	1.37355254992e-06	0.0734367370605
1129.72900009	62.2301864624	58.8221092224	60.9549865723	1.37355254992e-06	0.0707302093506
1129.96500015	62.1951904297	58.8221092224	60.9127845764	-2.74710509984e-06	0.0707302093506
1130.19900012	62.1951904297	58.7744865417	60.9127845764	-2.74710509984e-06	0.0712881088257
1130.43500018	62.1593017578	58.7744865417	60.9127845764	2.74710419035e-06	0.0712881088257
1130.67000008	62.1593017578	58.7592201233	60.8948364258	2.74710419035e-06	0.0690789222717
1130.90400004	62.1593017578	58.7592201233	60.8948364258	2.74710419035e-06	0.0690789222717
1131.20500016	62.1252098083	58.7592201233	60.8948364258	9.61486421147e-06	0.0709114074707
1131.4380002	62.1252098083	58.7187843323	60.8508491516	9.61486421147e-06	0.0709114074707
1131.66900015	62.0749588013	58.7187843323	60.8508491516	5.49420929019e-06	0.0709114074707
1131.90200019	62.0749588013	58.7187843323	60.8221321106	5.49420929019e-06	0.0722031593323
1132.13500023	62.0749588013	58.6819496155	60.8221321106	2.74710419035e-06	0.0722031593323
1132.37000012	62.0417556763	58.6819496155	60.8221321106	2.74710419035e-06	0.0718350410461
1132.60500002	62.0417556763	58.6648750305	60.8032798767	5.49420929019e-06	0.0718350410461
1132.83900023	62.0417556763	58.6648750305	60.8032798767	5.49420929019e-06	0.0682406425476
1133.07400012	62.0202293396	58.6648750305	60.7691726685	2.74710419035e-06	0.0682406425476
1133.30900002	62.0202293396	58.6226463318	60.7691726685	2.74710419035e-06	0.0682077407837
1133.61300015	61.9789543152	58.6226463318	60.7691726685	6.86776093062e-06	0.0682077407837
1133.84600019	61.9789543152	58.5938911438	60.7278671265	6.86776093062e-06	0.0718951225281
1134.08200002	61.9789543152	58.5938911438	60.7278671265	-1.37355254992e-06	0.0718951225281
1134.31800008	61.9565162659	58.5938911438	60.7144012451	-1.37355254992e-06	0.0762701034546
1134.55400014	61.9565162659	58.5741233826	60.7144012451	-1.37355254992e-06	0.0762701034546
1134.7900002	61.9565162659	58.5741233826	60.7144012451	1.09884176709e-05	0.0762701034546
1135.02600002	61.9035758972	58.5741233826	60.6749038696	1.09884176709e-05	0.0708265304565
1135.26200008	61.9035758972	58.5408744812	60.6749038696	2.74710419035e-06	0.0708265304565
1135.49800014	61.8667907715	58.5408744812	60.6749038696	2.74710419035e-06	0.0689716339111
1135.73400021	61.8667907715	58.5049324036	60.6416931152	4.12065583077e-06	0.0689716339111
1136.02700019	61.8667907715	58.5049324036	60.6416931152	4.12065583077e-06	0.0693368911743
1136.26400018	61.8299980164	58.5049324036	60.6012878418	-2.74710509984e-06	0.0693368911743
1136.49900007	61.8299980164	58.4824638367	60.6012878418	-2.74710509984e-06	0.0742969512939
1136.73500013	61.7949943542	58.4824638367	60.5859794617	5.49420929019e-06	0.0742969512939
1136.97100019	61.7796936035	58.415927887	60.5698204041	5.49420929019e-06	0.0703921318054
1137.20700002	61.7796936035	58.415927887	60.5698204041	-1.37355254992e-06	0.0703921318054
1137.44300008	61.7464981079	58.415927887	60.542881012	-1.37355254992e-06	0.0690841674805
1137.67900014	61.7464981079	58.4069442749	60.542881012	-1.37355254992e-06	0.0690841674805
1137.9150002	61.7311935425	58.3916091919	60.5275802612	4.12065583077e-06	0.0690841674805
1138.15100002	61.7015762329	58.3916091919	60.4728126526	4.12065583077e-06	0.0685482025146
1138.45500016	61.7015762329	58.3565788269	60.4728126526	6.86776093062e-06	0.0709528923035
1138.69000006	61.6531143188	58.3565788269	60.4557418823	6.86776093062e-06	0.0709528923035
1138.92600012	61.6531143188	58.3152313232	60.4557418823	-2.74710509984e-06	0.0709528923035
1139.16200018	61.6531143188	58.3152313232	60.4557418823	-2.74710509984e-06	0.0718703269958
1139.398	61.6145362854	58.3152313232	60.4288139343	4.12065583077e-06	0.0718703269958
1139.63400006	61.6145362854	58.3089447021	60.4288139343	4.12065583077e-06	0.0705599784851
1139.87000012	61.5713996887	58.2936172485	60.4135055542	8.24131257104e-06	0.0705599784851
1140.10600019	61.5713996887	58.2936172485	60.3802833557	8.24131257104e-06	0.0678062438965
1140.34200001	61.5713996887	58.2468910217	60.3802833557	2.74710419035e-06	0.0678062438965
1140.57900023	61.5310325623	58.2468910217	60.3506546021	2.74710419035e-06	0.0711040496826
1140.86300015	61.5310325623	58.2172279358	60.3506546021	8.24131257104e-06	0.0711040496826
1141.09900022	61.5310325623	58.2172279358	60.3506546021	8.24131257104e-06	0.0713706016541
1141.33500004	61.51039505	58.2172279358	60.3416824341	8.24131257104e-06	0.0713706016541
1141.5710001	61.51039505	58.1857757568	60.3416824341	1.37355254992e-06	0.0737805366516
1141.80700016	61.4726905823	58.1857757568	60.3416824341	1.37355254992e-06	0.0737805366516
1142.04300022	61.4726905823	58.1624145508	60.2725334167	2.74710419035e-06	0.0737805366516
1142.27900004	61.4726905823	58.1624145508	60.2725334167	2.74710419035e-06	0.0697407722473
1142.5150001	61.4215354919	58.1624145508	60.2393226624	4.12065583077e-06	0.0697407722473
1142.75100017	61.4215354919	58.1309623718	60.2393226624	4.12065583077e-06	0.0674352645874
1142.98700023	61.4062309265	58.1156387329	60.2239990234	1.09884176709e-05	0.0674352645874
1143.29100013	61.3891792297	58.1156387329	60.1845016479	1.09884176709e-05	0.0673174858093
1143.52700019	61.3891792297	58.0940628052	60.1845016479	1.37355254992e-06	0.0673174858093
1143.76300001	61.3604621887	58.0940628052	60.1782112122	1.37355254992e-06	0.0716371536255
1143.99900007	61.3604621887	58.0491256714	60.1782112122	-2.74710509984e-06	0.0716371536255
1144.23500013	61.3604621887	58.0491256714	60.1782112122	-2.74710509984e-06	0.0706257820129
1144.47100019	61.311088562	58.0491256714	60.1243400574	8.24131257104e-06	0.0706257820129
1144.70700002	61.311088562	58.0212631226	60.1243400574	8.24131257104e-06	0.0657758712769
1144.94300008	61.2698059082	58.0212631226	60.1243400574	8.24131257104e-06	0.0657758712769
1145.17900014	61.2698059082	57.9934005737	60.0991973877	9.61486421147e-06	0.0657758712769
1145.4150002	61.2698059082	57.9934005737	60.0991973877	9.61486421147e-06	0.0675482749939
1145.71800017	61.2518539429	57.9934005737	60.0830383301	6.86776093062e-06	0.0720162391663
1145.97300005	61.2365608215	57.9448165894	60.0677261353	6.86776093062e-06	0.0720162391663
1146.20700002	61.2141113281	57.9448165894	60.0677261353	1.37355254992e-06	0.0720162391663
1146.44300008	61.2141113281	57.9187469482	60.0183296204	1.37355254992e-06	0.0698318481445
1146.67600012	61.2141113281	57.9187469482	60.0183296204	6.86776093062e-06	0.0698318481445
1146.90900016	61.161113739	57.9034233093	59.9913444519	6.86776093062e-06	0.0669465065002
1147.14300013	61.161113739	57.8692703247	59.9913444519	1.7856179511e-05	0.0669465065002
1147.37700009	61.161113739	57.8692703247	59.9913444519	1.7856179511e-05	0.0674848556519
1147.61100006	61.1279029846	57.8692703247	59.9563331604	5.49420929019e-06	0.0674848556519
1147.84600019	61.1279029846	57.8297195435	59.9410133362	5.49420929019e-06	0.06969165802
1148.148	61.0650177002	57.8143920898	59.9410133362	-1.37355254992e-06	0.06969165802
1148.38100004	61.0650177002	57.7901191711	59.9086837769	-1.37355254992e-06	0.0702023506165
1148.61500001	61.0650177002	57.7901191711	59.9086837769	1.37355254992e-06	0.0702023506165
1148.85100007	61.0542488098	57.7901191711	59.8925170898	1.37355254992e-06	0.0698866844177
1149.08700013	61.0542488098	57.7595596313	59.8925170898	1.37355254992e-06	0.0698866844177
1149.32200003	61.0542488098	57.7595596313	59.8925170898	4.12065583077e-06	0.0698866844177
1149.55700016	61.0084648132	57.7595596313	59.8251609802	4.12065583077e-06	0.069534778595
1149.79300022	61.0084648132	57.7424812317	59.8251609802	5.49420929019e-06	0.069534778595
1150.02900004	60.9824371338	57.7424812317	59.8233642578	5.49420929019e-06	0.0708703994751
1150.2650001	60.9824371338	57.7029380798	59.8233642578	8.24131257104e-06	0.0708703994751
1150.54500008	60.9824371338	57.7029380798	59.8233642578	8.24131257104e-06	0.0754237174988
1150.78100014	60.9465332031	57.7029380798	59.796421051	1.37355209517e-05	0.0754237174988
1151.01600003	60.9465332031	57.6705627441	59.796421051	1.37355209517e-05	0.0708289146423
1151.25200009	60.9187049866	57.6705627441	59.7649993896	8.24131257104e-06	0.0708289146423
1151.48800015	60.9187049866	57.6705627441	59.7649993896	8.24131257104e-06	0.0727167129517
1151.72400022	60.9187049866	57.6516914368	59.7649993896	4.12065583077e-06	0.0727167129517
1151.96000004	60.875617981	57.6516914368	59.7299728394	4.12065583077e-06	0.0702219009399
1152.1960001	60.875617981	57.6130332947	59.7299728394	4.12065583077e-06	0.0702219009399
1152.43200016	60.875617981	57.6130332947	59.7299728394	-4.12065674027e-06	0.0702219009399
1152.66800022	60.8504829407	57.6130332947	59.699432373	-4.12065674027e-06	0.0677018165588
1152.93700004	60.8504829407	57.5986480713	59.6841201782	1.23619693113e-05	0.0677018165588
1153.17200017	60.7894020081	57.583316803	59.646396637	1.23619693113e-05	0.070999622345
1153.40700006	60.7894020081	57.5509605408	59.646396637	8.24131257104e-06	0.070999622345
1153.64300013	60.7894020081	57.5509605408	59.646396637	8.24131257104e-06	0.0705652236938
1153.87900019	60.7516975403	57.5509605408	59.6221427917	1.09884176709e-05	0.0705652236938
1154.11500001	60.7516975403	57.4943237305	59.6221427917	1.09884176709e-05	0.071183681488
1154.35100007	60.7516975403	57.4943237305	59.6221427917	2.74710419035e-06	0.071183681488
1154.58700013	60.731048584	57.4943237305	59.5925178528	2.74710419035e-06	0.0675950050354
1154.82300019	60.731048584	57.4898300171	59.5925178528	0.0	0.0675950050354
1155.05900002	60.7023239136	57.4898300171	59.5655632019	0.0	0.0728626251221
1155.3670001	60.7023239136	57.4565658569	59.5655632019	2.74710419035e-06	0.0728626251221
1155.60200024	60.7023239136	57.4565658569	59.5655632019	2.74710419035e-06	0.072181224823
1155.83800006	60.6789741516	57.4565658569	59.534122467	2.74710419035e-06	0.072181224823
1156.07400012	60.6789741516	57.4053153992	59.534122467	4.12065583077e-06	0.072181224823
1156.31000018	60.6340942383	57.4053153992	59.5188598633	4.12065583077e-06	0.0721535682678
1156.546	60.6340942383	57.4053153992	59.5188598633	2.74710419035e-06	0.0721535682678
1156.78200006	60.6340942383	57.3810501099	59.5188598633	2.74710419035e-06	0.0707769393921
1157.01800013	60.606262207	57.3810501099	59.4721603394	4.12065583077e-06	0.0707769393921
1157.25400019	60.606262207	57.3612709045	59.4721603394	4.12065583077e-06	0.0683012008667
1157.49000001	60.606262207	57.3612709045	59.4721603394	5.49420929019e-06	0.0683012008667
1157.80100012	60.5550842285	57.3612709045	59.4389266968	5.49420929019e-06	0.0710296630859
1158.03900003	60.5550842285	57.3217124939	59.4389266968	-1.37355254992e-06	0.0710296630859
1158.2750001	60.5317497253	57.3217124939	59.4047927856	-1.37355254992e-06	0.0719528198242
1158.51100016	60.5317497253	57.306427002	59.4047927856	5.49420929019e-06	0.0719528198242
1158.74700022	60.5317497253	57.306427002	59.4047927856	5.49420929019e-06	0.0713758468628
1158.98300004	60.496723175	57.306427002	59.3859329224	-4.12065674027e-06	0.0713758468628
1159.2190001	60.496723175	57.2425880432	59.3859329224	-4.12065674027e-06	0.0684714317322
1159.45500016	60.4608154297	57.2425880432	59.3526992798	-4.12065674027e-06	0.0684714317322
1159.69100022	60.4608154297	57.2425880432	59.3526992798	-2.74710509984e-06	0.0684714317322
1159.92700005	60.4608154297	57.237197876	59.3526992798	-2.74710509984e-06	0.0710077285767
1160.20400023	60.4186172485	57.237197876	59.3095855713	9.61486421147e-06	0.0710077285767
1160.44100022	60.4186172485	57.2039260864	59.3095855713	9.61486421147e-06	0.0730795860291
1160.67600012	60.4186172485	57.2039260864	59.2862281799	1.37355254992e-06	0.0730795860291
1160.91200018	60.3979682922	57.2039260864	59.2862281799	1.37355254992e-06	0.0716562271118
1161.148	60.3979682922	57.1787528992	59.2862281799	8.24131257104e-06	0.0716562271118
1161.38100004	60.3611526489	57.1787528992	59.2422103882	8.24131257104e-06	0.0699224472046
1161.61800003	60.3611526489	57.1301994324	59.2422103882	8.24131257104e-06	0.0699224472046
1161.85300016	60.3611526489	57.1301994324	59.2422103882	8.24131257104e-06	0.0699744224548
1162.08500004	60.3207588196	57.1301994324	59.222442627	8.24131257104e-06	0.0699744224548
1162.31600022	60.3207588196	57.1122169495	59.222442627	1.37355254992e-06	0.0714693069458
1162.62300014	60.3207588196	57.1122169495	59.1946029663	9.61486421147e-06	0.0714693069458
1162.85400009	60.2947120667	57.1122169495	59.1946029663	9.61486421147e-06	0.0719418525696
1163.08700013	60.2947120667	57.0789489746	59.1946029663	9.61486421147e-06	0.0719418525696
1163.32200003	60.2623939514	57.0789489746	59.1559715271	1.37355209517e-05	0.0719418525696
1163.55700016	60.2623939514	57.0393829346	59.1559715271	1.37355209517e-05	0.0694961547852
1163.79100013	60.2623939514	57.0393829346	59.1559715271	1.7856179511e-05	0.0694961547852
1164.02600002	60.2255783081	57.0393829346	59.1137504578	1.7856179511e-05	0.0710682868958
1164.26100016	60.2255783081	57.0106086731	59.1137504578	6.86776093062e-06	0.0710682868958
1164.49500012	60.207611084	57.0106086731	59.098487854	6.86776093062e-06	0.0686526298523
1164.73000002	60.207611084	57.0106086731	59.098487854	9.61486421147e-06	0.0686526298523
1165.00200009	60.207611084	56.9773330688	59.098487854	9.61486421147e-06	0.0729641914368
1165.23500013	60.1698989868	56.9773330688	59.0688400269	1.37355254992e-06	0.0729641914368
1165.47000003	60.1698989868	56.9629478455	59.0688400269	1.37355254992e-06	0.073016166687
1165.70600009	60.1698989868	56.9629478455	59.0373916626	1.37355254992e-06	0.073016166687
1165.94200015	60.1277046204	56.9629478455	59.0373916626	4.12065583077e-06	0.073016166687
1166.17800021	60.1277046204	56.9251785278	59.0373916626	4.12065583077e-06	0.0697765350342
1166.41400003	60.0819091797	56.9251785278	59.0014572144	0.0	0.0697765350342
1166.6500001	60.0819091797	56.9251785278	59.0014572144	0.0	0.068039894104
1166.88600016	60.0819091797	56.8990974426	59.0014572144	1.51090744112e-05	0.068039894104
1167.12200022	60.0675430298	56.8990974426	58.9637336731	1.51090744112e-05	0.0687627792358
1167.39700007	60.0675430298	56.8730201721	58.9637336731	6.86776093062e-06	0.0687627792358
1167.65500021	60.0675430298	56.8730201721	58.9250984192	6.86776093062e-06	0.0725383758545
1167.8900001	60.0280303955	56.8730201721	58.9250984192	1.37355254992e-06	0.0725383758545
1168.12600017	60.0280303955	56.8370513916	58.9250984192	1.37355254992e-06	0.0689988136292
1168.36200023	59.9993019104	56.8370513916	58.919708252	5.49420929019e-06	0.0689988136292
1168.59800005	59.9993019104	56.7866859436	58.919708252	5.49420929019e-06	0.0684027671814
1168.83400011	59.9993019104	56.7866859436	58.885559082	5.49420929019e-06	0.0684027671814
1169.07000017	59.9651679993	56.7866859436	58.885559082	1.51090744112e-05	0.0689053535461
1169.30600023	59.9651679993	56.775894165	58.885559082	1.51090744112e-05	0.0689053535461
1169.54200006	59.9651679993	56.775894165	58.8451271057	2.74710419035e-06	0.0689053535461
1169.84800005	59.9481124878	56.775894165	58.8451271057	2.74710419035e-06	0.0702357292175
1170.08300018	59.9481124878	56.7822380066	58.83618927	0.0	0.0702357292175
1170.31900001	59.9221153259	56.7822380066	58.83618927	0.0	0.0720191001892
1170.55500007	59.9221153259	56.7255783081	58.83618927	5.49420929019e-06	0.0720191001892
1170.79100013	59.9221153259	56.7255783081	58.8155326843	5.49420929019e-06	0.0692739486694
1171.02700019	59.8861961365	56.7255783081	58.8308525085	4.12065583077e-06	0.0692739486694
1171.26300001	59.9015159607	56.7337150574	58.8308525085	4.12065583077e-06	0.0674548149109
1171.49900007	59.8880348206	56.7337150574	58.7931137085	4.12065583077e-06	0.0674548149109
1171.73500013	59.8880348206	56.6761665344	58.7931137085	4.12065583077e-06	0.0672926902771
1171.97100019	59.8880348206	56.6761665344	58.7706642151	9.61486421147e-06	0.0672926902771
1172.28200006	59.841342926	56.6761665344	58.7706642151	9.61486421147e-06	0.0678777694702
1172.51800013	59.841342926	56.6455841064	58.7706642151	2.74710419035e-06	0.0678777694702
1172.75400019	59.8072128296	56.6455841064	58.7239341736	2.74710419035e-06	0.067666053772
1172.99000001	59.8072128296	56.618598938	58.7239341736	2.74710419035e-06	0.067666053772
1173.22600007	59.8225212097	56.6339302063	58.7221832275	0.0	0.0686831474304
1173.46200013	59.79737854	56.6339302063	58.7221832275	0.0	0.0686831474304
1173.69800019	59.79737854	56.6195449829	58.7221832275	1.09884176709e-05	0.0686831474304
1173.93400002	59.79737854	56.6195449829	58.6907310486	1.09884176709e-05	0.0679879188538
1174.17000008	59.7623596191	56.6195449829	58.6907310486	0.0	0.0679879188538
1174.40600014	59.7623596191	56.5862693787	58.6907310486	0.0	0.0680947303772
1174.71300006	59.7524719238	56.5862693787	58.6664733887	4.12065583077e-06	0.0680947303772
1174.94900012	59.7524719238	56.5502929688	58.6664733887	4.12065583077e-06	0.0653882026672
1175.18500018	59.7524719238	56.5502929688	58.6161613464	5.49420929019e-06	0.0653882026672
1175.421	59.7066726685	56.5502929688	58.6161613464	5.49420929019e-06	0.0687680244446
1175.65800023	59.7066726685	56.5305023193	58.6161613464	1.37355254992e-06	0.0687680244446
1175.89400005	59.6689491272	56.5305023193	58.5901031494	1.37355254992e-06	0.07177734375
1176.13000011	59.6689491272	56.5458450317	58.6054229736	-2.74710509984e-06	0.07177734375
1176.36600018	59.6842689514	56.5197563171	58.5892562866	-2.74710509984e-06	0.0732169151306
1176.60200024	59.6707992554	56.5197563171	58.5892562866	-2.74710509984e-06	0.0732169151306
1176.83800006	59.6707992554	56.4936714172	58.5892562866	0.0	0.0732169151306
1177.14400005	59.6707992554	56.4936714172	58.5452270508	0.0	0.067636013031
1177.37600017	59.6231880188	56.4936714172	58.5452270508	4.12065583077e-06	0.0682816505432
1177.60900021	59.6231880188	56.452293396	58.5452270508	4.12065583077e-06	0.0682816505432
1177.84200001	59.6034393311	56.452293396	58.5065803528	1.23619693113e-05	0.0682816505432
1178.07400012	59.6034393311	56.4558982849	58.5065803528	1.23619693113e-05	0.0697684288025
1178.30900002	59.6034393311	56.4558982849	58.4850158691	2.74710419035e-06	0.0697684288025
1178.54300022	59.5746917725	56.4558982849	58.4850158691	2.74710419035e-06	0.0713677406311
1178.77700019	59.5746917725	56.3992271423	58.4850158691	9.61486421147e-06	0.0713677406311
1179.01100016	59.5746917725	56.3992271423	58.4634590149	9.61486421147e-06	0.0693645477295
1179.24600005	59.5270881653	56.3992271423	58.4634590149	5.49420929019e-06	0.0693645477295
1179.55300021	59.5270881653	56.3740386963	58.4634590149	5.49420929019e-06	0.0698013305664
1179.78500009	59.4893608093	56.3740386963	58.4104385376	0.0	0.0698013305664
1180.01900005	59.4893608093	56.3524627686	58.4104385376	0.0	0.0684962272644
1180.25500011	59.5046882629	56.3677864075	58.4167785645	0.0	0.0684962272644
1180.49000001	59.4813346863	56.3677864075	58.4167785645	1.37355254992e-06	0.0702795982361
1180.72600007	59.4813346863	56.3425979614	58.4167785645	1.37355254992e-06	0.0702795982361
1180.96200013	59.4615745544	56.3425979614	58.3817253113	4.12065583077e-06	0.0702795982361
1181.19800019	59.4768981934	56.3309555054	58.3970413208	4.12065583077e-06	0.0697793960571
1181.43400002	59.4768981934	56.3309555054	58.3709907532	8.24131257104e-06	0.0697793960571
1181.67000008	59.4418563843	56.3309555054	58.3709907532	8.24131257104e-06	0.064338684082
1181.95400023	59.4418563843	56.2994766235	58.3709907532	1.37355254992e-06	0.064338684082
1182.19000006	59.4185447693	56.3148155212	58.3521614075	1.37355254992e-06	0.0698180198669
1182.42500019	59.4185447693	56.3148155212	58.3521614075	-1.37355254992e-06	0.0698180198669
1182.66100001	59.4185447693	56.2734375	58.3350982666	-1.37355254992e-06	0.0720353126526
1182.89700007	59.3907051086	56.2734375	58.3350982666	6.86776093062e-06	0.0720353126526
1183.13300014	59.3907051086	56.262638092	58.3504104614	6.86776093062e-06	0.0707521438599
1183.3690002	59.4060249329	56.2779808044	58.2929039001	6.86776093062e-06	0.0707521438599
1183.60500002	59.3736839294	56.2779808044	58.2929039001	9.61486421147e-06	0.0709085464478
1183.84100008	59.3736839294	56.2446937561	58.2929039001	9.61486421147e-06	0.0709085464478
1184.07700014	59.3736839294	56.2446937561	58.2767295837	-1.37355254992e-06	0.0709085464478
1184.35100007	59.3440437317	56.2446937561	58.2767295837	-1.37355254992e-06	0.0698757171631
1184.58700013	59.3440437317	56.2186050415	58.2614440918	9.61486421147e-06	0.0698757171631
1184.82300019	59.2946434021	56.2186050415	58.2614440918	9.61486421147e-06	0.0703315734863
